Id,Sales
5671,5409.9653
5672,6571.6245
5673,4670.337
5674,6987.2466
5675,9256.42
5676,7086.446
5677,4338.424
5678,4697.6987
5679,3447.2012
5680,3106.7568
5681,6787.671
5682,5095.6016
5683,7815.0225
5684,4082.34
5685,5864.778
5686,5512.169
5687,8914.62
5688,4259.8887
5689,5088.3115
5690,4852.861
5691,7074.2896
5692,4767.4478
5693,6237.7783
5694,7032.8135
5695,8096.7383
5696,6333.113
5697,6235.2803
5698,5406.0503
5699,4250.6626
5700,4752.9995
5701,9614.642
5702,7768.152
5703,5234.782
5704,5844.6294
5705,5286.012
5706,4590.456
5707,5140.839
5708,7783.957
5709,8118.259
5710,6269.8765
5711,6560.214
5712,7027.7705
5713,6375.3687
5714,5349.3135
5715,5235.386
5716,4689.5327
5717,4313.0186
5718,3772.0164
5719,4501.946
5720,7523.2837
5721,7102.8286
5722,5411.2607
5723,4390.3335
5724,6150.6396
5725,3566.3108
5726,5691.007
5727,3845.4932
5728,7064.809
5729,5569.039
5730,5638.1807
5731,9808.745
5732,9229.743
5733,5543.489
5734,5900.976
5735,3481.7207
5736,5254.292
5737,4845.585
5738,7460.5728
5739,4232.94
5740,4034.025
5741,4955.463
5742,4995.323
5743,6755.145
5744,5598.0703
5745,3507.1218
5746,6882.461
5747,6657.5723
5748,6524.7686
5749,4161.0225
5750,3784.1545
5751,6330.7935
5752,3728.9448
5753,8498.64
5754,4873.899
5755,4567.891
5756,6007.484
5757,5280.081
5758,4381.0757
5759,5300.6343
5760,5463.561
5761,8580.7
5762,7981.8228
5763,5499.145
5764,3780.4492
5765,5032.964
5766,7695.674
5767,4590.7935
5768,5330.2334
5769,5575.9385
5770,9860.006
5771,6289.313
5772,5403.3438
5773,5865.9917
5774,4102.503
5775,7792.373
5776,4940.308
5777,9323.902
5778,5818.8857
5779,5110.8574
5780,4868.695
5781,4141.8794
5782,6566.2734
5783,5703.6255
5784,3696.8948
5785,4499.0435
5786,8179.8086
5787,6196.7
5788,5482.302
5789,7115.0063
5790,5231.418
5791,4906.453
5792,4246.5083
5793,7682.8247
5794,4926.769
5795,6196.393
5796,6484.6826
5797,4301.2803
5798,6530.6836
5799,5114.8125
5800,3228.7197
5801,7392.536
5802,7481.7227
5803,3734.94
5804,6695.4185
5805,6209.2437
5806,4156.8926
5807,8413.006
5808,5762.443
5809,7630.3613
5810,4291.743
5811,4512.3584
5812,5587.5664
5813,2264.3225
5814,6396.8403
5815,3716.2498
5816,5755.2964
5817,4333.841
5818,4912.274
5819,4863.204
5820,6010.5903
5821,6145.5557
5822,7518.0903
5823,4951.7583
5824,6749.1235
5825,5388.351
5826,7499.7627
5827,7668.534
5828,6091.8916
5829,2624.6182
5830,5185.1714
5831,6272.7896
5832,4277.3403
5833,9888.032
5834,5243.0576
5835,7137.2593
5836,9992.337
5837,5568.731
5838,3917.5076
5839,8629.493
5840,8592.305
5841,5001.092
5842,7235.109
5843,7947.812
5844,5849.967
5845,4796.083
5846,6351.7456
5847,4711.876
5848,5221.771
5849,6542.1553
5850,4179.5283
5851,5897.15
5852,6581.5044
5853,5640.1064
5854,6626.814
5855,5076.8506
5856,5975.27
5857,3719.8604
5858,6581.027
5859,6174.711
5860,5255.9814
5861,6024.0957
5862,6374.189
5863,7874.619
5864,5418.5693
5865,4179.556
5866,5391.549
5867,6409.5254
5868,6712.869
5869,4153.7456
5870,3948.4592
5871,6703.962
5872,6139.5386
5873,5150.405
5874,7033.2427
5875,5981.742
5876,5526.942
5877,4345.303
5878,3517.5017
5879,5804.772
5880,6045.232
5881,5959.384
5882,7865.5967
5883,7138.7847
5884,4435.729
5885,7539.684
5886,3257.346
5887,2972.1675
5888,5740.8716
5889,9351.609
5890,6908.407
5891,6002.604
5892,3861.616
5893,6021.821
5894,8258.799
5895,4952.6606
5896,7176.9077
5897,5212.997
5898,4278.2383
5899,4437.6504
5900,5316.879
5901,5241.9624
5902,3904.297
5903,4574.3354
5904,3852.8918
5905,6089.324
5906,6610.3877
5907,4445.3315
5908,5389.0654
5909,6113.1494
5910,4491.578
5911,4305.537
5912,7850.487
5913,6609.524
5914,5453.4653
5915,3502.4912
5916,9628.223
5917,5573.726
5918,4629.7915
5919,7923.3037
5920,7412.4893
5921,6148.95
5922,5620.724
5923,6550.6846
5924,8295.05
5925,9998.086
5926,4282.3047
5927,4234.2485
5928,4676.6943
5929,5870.257
5930,5318.862
5931,6828.236
5932,7524.626
5933,5311.6426
5934,3744.49
5935,5370.74
5936,6770.7686
5937,4467.146
5938,6075.302
5939,3451.0442
5940,6776.047
5941,6243.1895
5942,6406.1943
5943,7480.8447
5944,5401.7256
5945,3241.8984
5946,5927.62
5947,6542.798
5948,7331.8027
5949,6337.1553
5950,6503.9966
5951,5474.5107
5952,3825.133
5953,8265.032
5954,3760.7383
5955,10086.548
5956,5524.76
5957,3520.9797
5958,5854.516
5959,5174.104
5960,6164.9946
5961,6304.731
5962,2921.044
5963,4161.5107
5964,5554.7896
5965,7342.265
5966,8458.344
5967,4598.77
5968,5300.5024
5969,6246.1914
5970,5728.93
5971,4476.5435
5972,9096.927
5973,7131.1626
5974,9572.98
5975,3938.6858
5976,4855.699
5977,8222.22
5978,6455.443
5979,4767.339
5980,8554.298
5981,5836.017
5982,4431.4365
5983,4735.5493
5984,4058.728
5985,4424.193
5986,5062.4062
5987,4183.3374
5988,4657.0757
5989,8531.345
5990,5863.659
5991,5800.25
5992,5600.495
5993,4087.6824
5994,5859.8794
5995,7275.2866
5996,5041.382
5997,5399.119
5998,4869.1455
5999,6565.497
6000,6176.4956
6001,3834.1858
6002,4679.184
6003,5622.9604
6004,6362.8237
6005,5512.716
6006,6973.904
6007,4481.495
6008,3876.0166
6009,4763.6704
6010,7714.1123
6011,9132.996
6012,7617.5923
6013,5746.728
6014,4621.5537
6015,5076.1533
6016,3380.794
6017,7009.5684
6018,7778.242
6019,8010.094
6020,4715.9634
6021,4180.641
6022,4287.9214
6023,4726.073
6024,8279.471
6025,5722.698
6026,4742.719
6027,4259.332
6028,6168.771
6029,3599.141
6030,5997.8877
6031,3562.258
6032,5696.313
6033,5836.607
6034,4710.4424
6035,5941.2163
6036,5163.681
6037,3997.5073
6038,5569.8945
6039,5678.503
6040,8654.436
6041,5082.3306
6042,6265.7515
6043,6204.093
6044,7521.2964
6045,5507.7173
6046,7759.236
6047,3788.254
6048,4295.204
6049,5261.8755
6050,5373.3945
6051,7604.438
6052,6259.9985
6053,4411.491
6054,6531.811
6055,5665.8047
6056,7941.7495
6057,3461.6016
6058,10655.973
6059,3948.866
6060,5233.549
6061,6919.0703
6062,4572.8438
6063,4723.121
6064,5051.987
6065,6054.47
6066,4460.8315
6067,4201.446
6068,6541.057
6069,6185.7812
6070,5619.6304
6071,3841.6653
6072,6073.9575
6073,9508.219
6074,5534.9663
6075,4251.011
6076,5703.6416
6077,5435.4346
6078,5871.1978
6079,5762.9873
6080,3512.3315
6081,6109.174
6082,5157.5923
6083,5864.7725
6084,5667.3613
6085,3943.069
6086,5367.1045
6087,4115.787
6088,6132.8604
6089,7408.9766
6090,4409.2324
6091,4443.1523
6092,5172.234
6093,4998.6504
6094,4471.0557
6095,6697.1875
6096,5190.248
6097,6388.1455
6098,4535.2114
6099,4158.2295
6100,5200.283
6101,6598.885
6102,6815.9634
6103,6671.271
6104,6488.729
6105,4765.084
6106,7175.4565
6107,4753.4937
6108,5769.103
6109,7347.968
6110,5409.171
6111,8011.049
6112,6779.6025
6113,6332.599
6114,4998.898
6115,6000.772
6116,6234.269
6117,4971.456
6118,3172.3948
6119,5003.0674
6120,6124.4307
6121,5885.456
6122,4150.858
6123,6980.359
6124,5640.5586
6125,4818.4927
6126,4708.47
6127,4457.79
6128,5903.5996
6129,6160.803
6130,5337.774
6131,4595.946
6132,4192.394
6133,5389.878
6134,3394.4573
6135,5482.0405
6136,3940.298
6137,7363.9644
6138,5743.0786
6139,5542.1353
6140,7103.3706
6141,4245.921
6142,4198.9937
6143,8750.777
6144,5522.431
6145,6548.673
6146,6524.395
6147,4856.237
6148,5274.453
6149,5162.2583
6150,6308.3643
6151,9412.557
6152,5026.5874
6153,1986.6483
6154,4163.401
6155,6506.82
6156,7219.874
6157,4796.774
6158,5767.8267
6159,4304.835
6160,4573.367
6161,2986.5095
6162,4301.395
6163,5300.882
6164,5431.0293
6165,6142.356
6166,5110.204
6167,6756.0146
6168,7517.4023
6169,6325.6084
6170,3458.1724
6171,7777.3296
6172,8851.729
6173,5004.671
6174,6479.5073
6175,4381.4644
6176,5507.6333
6177,3372.8662
6178,5654.8447
6179,4165.447
6180,7373.748
6181,6110.5723
6182,7105.1255
6183,6805.907
6184,4795.772
6185,6801.2607
6186,6414.039
6187,8849.846
6188,4731.8335
6189,1630.0812
6190,5064.7246
6191,7863.136
6192,4759.537
6193,10209.994
6194,4527.177
6195,3069.1213
6196,4276.484
6197,8028.9106
6198,4180.613
6199,7331.1807
6200,5294.56
6201,5783.665
6202,3457.4697
6203,5729.6406
6204,5187.7734
6205,6118.989
6206,6587.276
6207,5282.7056
6208,5231.5625
6209,5944.8555
6210,4176.237
6211,4293.9424
6212,6477.9937
6213,4452.9194
6214,5287.328
6215,5846.235
6216,5231.6274
6217,4289.5537
6218,6072.3184
6219,5622.3115
6220,6996.0894
6221,5123.24
6222,5957.213
6223,5012.028
6224,3068.6792
6225,5221.472
6226,6104.083
6227,4420.594
6228,4028.1685
6229,7639.6826
6230,5721.0176
6231,6891.125
6232,5851.345
6233,4898.508
6234,4539.4834
6235,4026.0635
6236,8161.1055
6237,4172.3584
6238,6701.36
6239,6236.517
6240,6332.7803
6241,6204.288
6242,4364.2954
6243,4053.903
6244,5985.1665
6245,3814.1694
6246,5300.1436
6247,8243.531
6248,4772.6987
6249,11419.055
6250,10936.5205
6251,4480.7256
6252,5817.648
6253,4462.576
6254,5474.949
6255,4716.332
6256,9290.295
6257,6063.746
6258,6933.525
6259,3966.5117
6260,5912.588
6261,4151.3887
6262,7058.3096
6263,5745.2153
6264,5105.439
6265,5686.2104
6266,4778.0557
6267,6869.3115
6268,7992.084
6269,4703.38
6270,8317.748
6271,6012.5513
6272,7424.4473
6273,4141.2236
6274,4295.2817
6275,4497.8936
6276,7424.6885
6277,5619.8877
6278,6536.554
6279,5664.508
6280,7043.366
6281,3826.206
6282,6623.1235
6283,5483.2744
6284,3547.4082
6285,9792.219
6286,6034.0503
6287,5342.674
6288,6310.0073
6289,7377.202
6290,8510.077
6291,8697.282
6292,4950.2427
6293,6321.025
6294,4892.288
6295,6947.599
6296,3690.1157
6297,4764.511
6298,4451.556
6299,4473.0776
6300,6323.021
6301,4192.5137
6302,3812.4414
6303,5131.6133
6304,3228.2454
6305,3730.9304
6306,4654.4688
6307,5118.6294
6308,7526.535
6309,7158.285
6310,6014.3184
6311,5373.236
6312,5487.1357
6313,9605.76
6314,6225.4927
6315,4373.255
6316,4080.0354
6317,7476.3726
6318,4140.671
6319,5685.2124
6320,2860.504
6321,4385.3193
6322,5935.7783
6323,5303.6685
6324,4449.6504
6325,6964.3584
6326,8106.598
6327,10046.569
6328,4953.2607
6329,7902.104
6330,3081.3345
6331,4420.8013
6332,5364.0645
6333,3616.6938
6334,6782.759
6335,4233.905
6336,4639.8184
6337,7207.18
6338,9750.681
6339,7896.6865
6340,4684.6904
6341,4566.924
6342,6592.5996
6343,6029.9995
6344,5298.3545
6345,4312.0107
6346,5888.185
6347,7974.662
6348,3998.7468
6349,5269.6455
6350,6250.47
6351,6499.29
6352,10786.87
6353,5289.462
6354,9756.514
6355,5863.575
6356,4593.654
6357,3262.7324
6358,5142.516
6359,5154.376
6360,4314.109
6361,6629.526
6362,4183.7925
6363,3791.75
6364,5839.191
6365,3154.8271
6366,6796.0796
6367,5261.795
6368,6012.7295
6369,6689.6284
6370,4261.9697
6371,7403.1416
6372,5759.7505
6373,4192.2417
6374,4455.8813
6375,4597.064
6376,9168.466
6377,5631.79
6378,3992.9263
6379,6060.439
6380,6649.722
6381,5561.034
6382,5127.919
6383,6804.9917
6384,4937.3687
6385,4662.779
6386,5168.806
6387,7546.922
6388,4949.0903
6389,5202.5605
6390,4405.4316
6391,4474.524
6392,3784.3315
6393,4633.4585
6394,6852.337
6395,6926.9214
6396,9041.704
6397,8620.3125
6398,6855.2524
6399,4036.9004
6400,4588.0264
6401,9057.215
6402,7867.247
6403,5674.512
6404,6801.838
6405,6821.401
6406,4915.302
6407,3436.894
6408,9310.83
6409,5000.3096
6410,5543.5786
6411,5271.1387
6412,2897.851
6413,9058.632
6414,5069.529
6415,4514.0977
6416,4277.283
6417,4909.735
6418,5559.788
6419,6256.9424
6420,5772.3174
6421,4098.5366
6422,4137.8516
6423,3773.4521
6424,2866.8887
6425,5963.916
6426,6311.4937
6427,4763.3525
6428,4648.04
6429,5590.658
6430,4249.1504
6431,4494.891
6432,4142.9546
6433,3865.685
6434,6053.3096
6435,5785.9883
6436,3607.2117
6437,7135.987
6438,4212.0156
6439,4419.427
6440,6651.5107
6441,6647.5024
6442,8954.441
6443,4616.17
6444,5828.5566
6445,4031.2283
6446,4951.0923
6447,5612.083
6448,7482.779
6449,5376.722
6450,4021.4229
6451,4431.1445
6452,4662.1206
6453,4354.2905
6454,8687.615
6455,4316.7104
6456,4827.9517
6457,5993.4556
6458,4138.495
6459,5303.016
6460,5565.4814
6461,6468.707
6462,5874.9956
6463,3583.8745
6464,4896.0415
6465,5435.165
6466,7937.4937
6467,7288.664
6468,5683.922
6469,3858.788
6470,6244.2373
6471,5038.526
6472,4194.1577
6473,6089.6084
6474,6302.0435
6475,5265.7466
6476,4861.191
6477,5276.0786
6478,6518.2686
6479,4641.722
6480,5941.1484
6481,6120.6406
6482,4415.141
6483,7937.5693
6484,5079.229
6485,4069.1523
6486,9889.286
6487,5068.5474
6488,2251.7668
6489,6519.972
6490,7343.2173
6491,8722.837
6492,4507.7637
6493,5023.2563
6494,5272.491
6495,6116.4443
6496,5225.6973
6497,6337.971
6498,2512.2556
6499,5016.778
6500,5359.968
6501,4713.7144
6502,4058.2249
6503,5955.4517
6504,6657.071
6505,4214.5996
6506,6865.9253
6507,5348.145
6508,7119.799
6509,3915.7664
6510,5337.117
6511,4906.8647
6512,5910.2876
6513,6763.5586
6514,4506.5728
6515,6489.0073
6516,6310.272
6517,6023.7563
6518,4317.719
6519,3425.4248
6520,5681.667
6521,5384.852
6522,6783.5933
6523,6035.886
6524,4891.308
6525,6942.6245
6526,5625.965
6527,5144.66
6528,6266.4624
6529,4659.791
6530,6918.971
6531,8785.5
6532,6675.402
6533,4176.141
6534,4445.2383
6535,2852.0867
6536,2935.6687
6537,6626.378
6538,4757.041
6539,7141.6587
6540,3891.2205
6541,5643.8467
6542,5181.473
6543,8705.333
6544,4237.0
6545,4546.1655
6546,4531.0
6547,6853.6113
6548,4535.9126
6549,5996.023
6550,6549.86
6551,7951.6636
6552,5839.9707
6553,6036.5312
6554,5156.9624
6555,4123.572
6556,4415.714
6557,8616.006
6558,7569.1396
6559,5163.775
6560,5641.0317
6561,5140.461
6562,4505.8037
6563,5095.733
6564,7139.9355
6565,7429.966
6566,5701.0635
6567,6525.8643
6568,6645.4106
6569,6044.69
6570,5097.216
6571,4879.379
6572,4479.589
6573,4083.8123
6574,3752.5034
6575,4419.3086
6576,7143.205
6577,6936.29
6578,5152.218
6579,4493.6694
6580,5720.7993
6581,3419.7798
6582,5368.246
6583,3735.9236
6584,7275.453
6585,5135.854
6586,5200.6406
6587,9968.141
6588,8508.575
6589,5559.735
6590,5650.833
6591,3434.2427
6592,5096.9873
6593,4796.9434
6594,7335.559
6595,4028.8257
6596,3225.9363
6597,4846.269
6598,4808.9834
6599,6150.698
6600,5294.9087
6601,3470.4958
6602,6225.2075
6603,6379.365
6604,6298.6
6605,3866.869
6606,3581.1543
6607,6292.319
6608,3694.226
6609,7941.7344
6610,4643.6396
6611,4347.5713
6612,5661.1646
6613,5044.9946
6614,4179.1816
6615,5015.7393
6616,5421.718
6617,7946.6367
6618,7579.246
6619,5171.218
6620,3671.3557
6621,4930.69
6622,7411.0117
6623,4422.505
6624,5129.5825
6625,5418.6157
6626,9491.602
6627,5949.785
6628,5175.047
6629,5921.1777
6630,3966.977
6631,7362.658
6632,4849.238
6633,9733.464
6634,5360.7603
6635,4759.1606
6636,4475.5317
6637,3810.678
6638,6583.645
6639,5681.3257
6640,3562.1152
6641,4109.702
6642,7549.5063
6643,5846.43
6644,5532.707
6645,6619.814
6646,4957.2783
6647,4489.899
6648,4332.055
6649,7621.3857
6650,4645.5537
6651,6193.4917
6652,5973.9077
6653,4280.765
6654,6197.4097
6655,4716.926
6656,2982.4521
6657,7236.31
6658,6714.995
6659,3778.268
6660,6285.0073
6661,5750.292
6662,3929.3752
6663,7660.215
6664,5259.8784
6665,7183.2354
6666,4089.6873
6667,4282.922
6668,5583.059
6669,2243.333
6670,6383.7173
6671,3602.5967
6672,5382.839
6673,4149.809
6674,4669.188
6675,4848.188
6676,5804.988
6677,5821.967
6678,6731.1997
6679,4665.6396
6680,6376.7007
6681,5439.7134
6682,6582.8916
6683,7397.2905
6684,5948.3267
6685,1927.8038
6686,4927.592
6687,6259.8257
6688,4162.7656
6689,9664.943
6690,4915.644
6691,6989.6396
6692,9738.366
6693,5475.644
6694,3808.614
6695,8376.319
6696,8189.184
6697,4805.6543
6698,7000.9624
6699,8173.9126
6700,5269.6006
6701,4526.166
6702,5771.3706
6703,4610.7085
6704,4894.9673
6705,6012.2075
6706,4130.5913
6707,5452.9243
6708,5894.9287
6709,5539.926
6710,6203.282
6711,5031.0728
6712,5769.7524
6713,3801.565
6714,6272.2095
6715,5666.075
6716,5237.0195
6717,5853.031
6718,5789.411
6719,7671.914
6720,4808.3916
6721,4150.137
6722,5097.099
6723,6041.312
6724,6404.9785
6725,4033.6323
6726,3832.829
6727,6437.8076
6728,5799.459
6729,4857.168
6730,6629.3745
6731,5415.5156
6732,5398.393
6733,4128.043
6734,3636.6907
6735,5477.739
6736,5425.3394
6737,5464.7856
6738,7705.016
6739,6982.037
6740,4287.86
6741,7701.805
6742,3016.2532
6743,3203.8027
6744,5446.6914
6745,9105.373
6746,6830.5547
6747,5762.223
6748,3864.4424
6749,5662.66
6750,8197.366
6751,4757.962
6752,6563.481
6753,5091.21
6754,4291.0186
6755,4358.442
6756,4844.6978
6757,4991.8696
6758,3744.8936
6759,4225.6177
6760,3809.5696
6761,5819.3076
6762,6000.217
6763,4184.8306
6764,5234.8022
6765,5551.193
6766,4433.707
6767,4398.797
6768,7144.132
6769,6370.275
6770,5304.0327
6771,3465.7087
6772,9197.579
6773,5304.3564
6774,4370.019
6775,7691.7554
6776,6888.0957
6777,5986.2285
6778,5166.401
6779,6360.961
6780,7197.782
6781,9967.874
6782,3986.1255
6783,4119.173
6784,4470.599
6785,5970.604
6786,5020.3057
6787,6564.276
6788,7232.639
6789,5063.2754
6790,3707.9106
6791,5252.6533
6792,6842.8335
6793,4163.8813
6794,5783.312
6795,3337.298
6796,6284.8633
6797,6161.8438
6798,6167.1
6799,7322.2915
6800,5252.538
6801,2868.5027
6802,5698.4487
6803,5831.5317
6804,7071.409
6805,6062.5317
6806,6416.9087
6807,5278.1826
6808,3731.1545
6809,7755.211
6810,3665.8997
6811,9545.219
6812,5071.7197
6813,3478.6697
6814,5668.113
6815,5216.3945
6816,5911.4375
6817,6097.1294
6818,2745.1846
6819,4025.111
6820,5332.2065
6821,7051.8696
6822,7969.8257
6823,4291.4155
6824,5311.9263
6825,6198.2075
6826,5370.597
6827,4494.8696
6828,8223.13
6829,6716.577
6830,9817.065
6831,3734.516
6832,4544.726
6833,8003.7095
6834,6456.471
6835,4462.2656
6836,8284.945
6837,5682.9785
6838,4209.746
6839,4412.8633
6840,3839.9397
6841,4413.3896
6842,4732.158
6843,4078.6772
6844,4496.1562
6845,8101.3423
6846,6011.0835
6847,5708.2896
6848,5138.2603
6849,4038.5144
6850,5950.1484
6851,7114.226
6852,4698.12
6853,5348.2217
6854,4816.2407
6855,6800.8457
6856,6235.114
6857,3925.0447
6858,4622.907
6859,5505.958
6860,6471.725
6861,5407.7007
6862,6679.2744
6863,4164.7393
6864,3791.2546
6865,4668.8184
6866,7634.496
6867,8659.976
6868,7484.8345
6869,5833.5234
6870,4299.6187
6871,4966.925
6872,3467.7493
6873,6920.872
6874,7526.5713
6875,7794.8706
6876,4709.005
6877,4304.252
6878,4125.35
6879,4635.054
6880,8620.749
6881,5656.722
6882,4505.5327
6883,4200.424
6884,6296.798
6885,3606.3206
6886,6073.3726
6887,3532.3342
6888,5256.924
6889,5686.769
6890,4751.3677
6891,5788.4556
6892,5124.247
6893,4117.892
6894,5628.0044
6895,5524.7334
6896,8167.0703
6897,4816.374
6898,6321.7725
6899,6318.475
6900,7339.3105
6901,5494.7827
6902,7621.9526
6903,3699.23
6904,4050.3777
6905,5295.5854
6906,5190.263
6907,7287.4404
6908,6172.95
6909,4357.9014
6910,6066.7603
6911,5790.2285
6912,7536.7505
6913,3513.8162
6914,10879.716
6915,3979.9478
6916,5309.226
6917,6828.4443
6918,4520.975
6919,4712.5996
6920,4927.85
6921,5997.476
6922,4271.0576
6923,4204.3843
6924,6465.6045
6925,6136.5347
6926,5675.9414
6927,3807.1064
6928,6011.8345
6929,8392.689
6930,5445.6265
6931,4223.7476
6932,5536.672
6933,5382.634
6934,5825.0166
6935,5866.7417
6936,3560.1516
6937,6126.16
6938,5303.092
6939,5814.7134
6940,5851.8696
6941,4022.2131
6942,4995.8047
6943,4156.528
6944,6119.7183
6945,7260.452
6946,4321.5884
6947,4369.994
6948,5133.18
6949,4951.7964
6950,4506.0312
6951,6765.1265
6952,5216.1606
6953,6282.586
6954,4489.458
6955,4244.86
6956,5240.7026
6957,6317.4565
6958,6837.8945
6959,6617.466
6960,6670.1387
6961,4782.191
6962,6976.878
6963,5005.115
6964,5912.9434
6965,7066.986
6966,5325.4004
6967,7975.24
6968,6827.057
6969,6006.7275
6970,4836.9585
6971,6006.258
6972,6064.4927
6973,4997.3774
6974,3240.328
6975,4914.931
6976,6274.4175
6977,5919.969
6978,4205.0864
6979,6839.147
6980,5703.511
6981,4879.3135
6982,4665.711
6983,4442.9194
6984,5785.602
6985,6061.6934
6986,5250.3643
6987,4535.653
6988,4279.3115
6989,5487.1675
6990,3271.6775
6991,5275.968
6992,3852.278
6993,7291.8623
6994,5930.4478
6995,5520.6245
6996,6742.3867
6997,4716.773
6998,4207.4336
6999,8861.079
7000,5782.4297
7001,6380.8257
7002,6457.069
7003,4419.2114
7004,5151.127
7005,4737.6187
7006,5924.901
7007,9458.923
7008,4733.129
7009,2068.2668
7010,4502.3965
7011,6660.2783
7012,7184.4756
7013,4781.9404
7014,5742.7114
7015,4155.5806
7016,4357.8516
7017,3021.091
7018,4226.7583
7019,5143.502
7020,5435.1133
7021,6087.0127
7022,5251.396
7023,6661.7646
7024,7203.943
7025,6264.0005
7026,3509.374
7027,7729.2617
7028,8983.184
7029,4894.6875
7030,6357.3823
7031,4234.087
7032,5578.79
7033,3072.9534
7034,5650.24
7035,4160.38
7036,7256.049
7037,5960.623
7038,6920.7466
7039,6708.158
7040,4570.8594
7041,6845.236
7042,5525.6084
7043,8786.329
7044,4863.7607
7045,1635.7969
7046,5110.9985
7047,7611.2446
7048,4674.2905
7049,9963.91
7050,3651.4192
7051,2965.5483
7052,4223.3853
7053,6743.133
7054,4494.5483
7055,7392.6914
7056,5194.8496
7057,5800.1895
7058,0.0
7059,5926.2744
7060,5283.295
7061,6103.041
7062,6552.0093
7063,5125.1855
7064,5026.0024
7065,5877.0024
7066,4370.44
7067,4373.5386
7068,6459.9395
7069,4358.3047
7070,5231.0386
7071,6002.638
7072,5042.6226
7073,4515.1357
7074,5961.4136
7075,5688.0493
7076,6706.2837
7077,5111.4766
7078,5726.1
7079,4986.4873
7080,3001.525
7081,5289.3257
7082,5939.6353
7083,4363.4004
7084,3904.4907
7085,7622.9487
7086,5597.1196
7087,7027.9854
7088,5958.264
7089,4687.775
7090,4428.0093
7091,3984.2324
7092,7737.6855
7093,4236.046
7094,6612.778
7095,4552.167
7096,6248.73
7097,5264.275
7098,4080.623
7099,4125.8267
7100,5754.572
7101,3732.981
7102,5251.216
7103,7857.2134
7104,4697.7617
7105,11792.774
7106,10408.767
7107,4362.31
7108,5795.516
7109,4476.774
7110,5424.3145
7111,4689.018
7112,9280.491
7113,5876.1953
7114,6631.227
7115,3890.9978
7116,5949.32
7117,3996.6416
7118,7005.1973
7119,5475.435
7120,5061.6577
7121,5469.7764
7122,4639.1987
7123,6889.318
7124,7522.739
7125,4719.3516
7126,8439.278
7127,5842.366
7128,7284.6953
7129,4039.3928
7130,4293.893
7131,4411.6094
7132,7638.648
7133,5500.913
7134,6104.8516
7135,5714.8926
7136,6982.603
7137,3716.2144
7138,6246.513
7139,5234.807
7140,3463.6926
7141,9449.914
7142,5756.1914
7143,5491.618
7144,6347.4453
7145,7218.607
7146,8254.562
7147,8635.899
7148,4768.1255
7149,6343.112
7150,4903.725
7151,6754.5264
7152,3612.4597
7153,4783.514
7154,4516.6865
7155,4482.1577
7156,6351.309
7157,4296.2856
7158,3763.753
7159,5054.551
7160,3019.224
7161,3759.2712
7162,4463.1724
7163,5508.301
7164,7293.059
7165,6972.0615
7166,5906.1514
7167,5144.179
7168,5420.456
7169,8927.621
7170,6302.915
7171,4354.062
7172,3759.698
7173,7248.1084
7174,4094.7969
7175,5693.711
7176,2694.746
7177,4638.438
7178,5912.4243
7179,5200.293
7180,4376.0386
7181,6957.029
7182,7495.944
7183,9786.066
7184,4904.773
7185,7689.2246
7186,3122.2366
7187,4432.4385
7188,5163.322
7189,3428.9656
7190,6786.6416
7191,4338.904
7192,4682.0415
7193,7175.559
7194,9600.566
7195,6639.113
7196,4594.666
7197,4289.382
7198,7105.3965
7199,6078.635
7200,5212.1123
7201,4141.7217
7202,5891.1006
7203,7381.503
7204,4161.7134
7205,5450.4854
7206,6371.794
7207,6691.7407
7208,9914.56
7209,5124.721
7210,9379.381
7211,5679.738
7212,4504.9785
7213,3152.2039
7214,5293.2524
7215,4843.418
7216,4174.6274
7217,6255.492
7218,4236.127
7219,3563.988
7220,5698.9595
7221,3247.8882
7222,6538.6245
7223,5343.79
7224,6004.465
7225,6630.854
7226,3985.1218
7227,7243.2705
7228,5792.007
7229,4200.2715
7230,4443.394
7231,5065.386
7232,8887.877
7233,5407.329
7234,3945.4622
7235,6407.618
7236,6555.0913
7237,5498.967
7238,5182.679
7239,6996.4834
7240,4926.9385
7241,4544.2534
7242,4825.254
7243,7347.54
7244,4743.063
7245,5030.1753
7246,4418.04
7247,4372.008
7248,3773.4631
7249,4303.6484
7250,6599.5454
7251,6774.741
7252,9082.6045
7253,8425.999
7254,6570.1704
7255,3969.8882
7256,4420.8896
7257,8988.857
7258,7665.916
7259,5648.5054
7260,6789.3286
7261,6605.698
7262,4602.7505
7263,3364.88
7264,8879.878
7265,4671.5225
7266,5522.663
7267,5206.974
7268,2877.9731
7269,8749.467
7270,4817.596
7271,4443.9365
7272,4234.2847
7273,5020.2915
7274,5440.912
7275,6390.047
7276,5346.2427
7277,4096.09
7278,4055.7751
7279,4155.3784
7280,2867.3481
7281,5871.293
7282,5311.9517
7283,4633.0166
7284,4552.8833
7285,5761.1187
7286,4082.0635
7287,4447.1465
7288,4028.7334
7289,3895.8481
7290,5936.0503
7291,5627.9346
7292,3484.269
7293,6921.354
7294,4189.983
7295,4290.884
7296,6594.285
7297,6707.1216
7298,8600.406
7299,4617.1606
7300,5683.4287
7301,3903.7124
7302,4769.6357
7303,4848.3037
7304,7433.397
7305,5151.923
7306,4045.7092
7307,4176.691
7308,4651.926
7309,3922.5742
7310,7582.739
7311,4362.048
